Gene215,5.943353749,5.130619771,4.484131793,20.3665463,22.87203876,22.77039669,6.022742649,3.481916967,3.549670142,18.68802492,15.88549544,19.68006372,23.19482841,22.98002558,25.32519657,17.79491876,19.64944033,24.06609346,28.21836429,30.61099503,24.45342944,25.35717099,30.20071523,38.9731017,31.34477847,6.813448268,6.059308562,3.374185266,9.800457262,11.91527855,5.506104742,21.34678289,12.12563116,9.820213858,10.93936002,10.69351335,9.907736021,11.29583802,9.140900718,21.51804935,21.73556999,20.5210084
Gene216,0,0.056104235,0,0.077432283,0,0,0,0,0,0,0.228168361,0.079591069,0,0,0,0,0,0,0.311461843,0.098688068,0,0,0,0,42.86920187,0,0,0.019195744,0.141047085,0.061136453,0.374674367,0.072162246,0.078618617,0.146755654,0,0,0,0,0,0,0,0.163813964
Gene217,1.28948042,1.570824625,1.172874192,17.85822879,19.06981144,19.18734894,1.290394182,1.36050254,1.237355532,19.3448578,20.46431795,21.79315951,6.20752533,5.311646161,3.670485101,5.72382334,5.579001466,8.140490785,14.55450467,16.99595012,13.50604915,16.66093666,19.95611195,19.30606817,33.70845151,4.009051745,3.938559782,2.753406462,14.19155927,18.0494614,6.099782247,35.60821461,25.27272482,14.72619204,3.75650033,3.473319647,2.496075213,1.878069769,2.97401136,32.22656217,31.95530591,30.34105719
Gene218,10.75261725,16.83356648,13.27618092,78.61425095,74.05799114,72.20291581,8.849692073,9.638103403,8.960495922,40.19057932,43.21088338,45.48681518,17.10318173,16.75189199,9.533465271,26.88944223,15.29561248,32.24226863,21.75172642,9.423191115,6.188326277,14.3680376,7.514687803,15.83370362,31.93186465,19.89557734,20.1568924,22.239163,22.30974518,24.14562606,4.784898431,23.11440731,23.12985559,14.60862329,21.84882258,21.11471805,7.951308351,9.484897863,11.1944609,27.62353668,26.24649931,21.03696866
Gene219,9.522625014,8.681562389,9.294988866,80.87756875,87.29998235,87.13075791,8.374154618,8.370389906,9.797241085,95.61412789,97.8869567,98.28513112,35.84526835,30.69442106,27.17135645,31.00624476,33.00994418,41.39782499,78.9212836,92.75271855,89.03426142,82.28252573,112.7112804,108.2441242,37.85812505,27.21178689,25.62264892,24.71258602,97.97360996,115.9662476,118.9303471,139.2250832,124.7908659,111.5287308,27.15699423,25.54660729,18.80260607,19.56602487,17.8843574,139.8112774,127.1438426,130.1890198
Gene220,3.851608845,3.571533967,2.768868437,3.599137936,4.23993253,4.959689075,4.209161419,3.315982017,3.532464911,5.941033587,6.481149336,7.26492218,7.748014491,7.227694783,6.999901532,8.014737751,7.017636126,11.47163612,6.603385703,6.642139791,6.469677155,8.799899594,8.22357126,8.509260277,35.73858345,2.741656302,2.863999659,3.391944135,1.728981566,2.036165656,1.299857124,2.68155187,2.545680002,2.013928121,2.79352211,2.578883085,5.54316372,5.871309962,6.391327056,20.95468881,20.87644299,21.17937332
Gene221,0.240580546,0.20436941,0.163099472,2.491534669,2.939390309,3.70432259,0.280998161,0.098522108,0.211067902,2.998414706,3.324571396,2.416035662,0.742934283,0.570923784,1.342474523,0.192258364,0.653318694,0.662594942,3.129653423,2.201450971,1.663894201,2.31936378,2.978830443,2.808099682,35.1794663,0.587049991,0.414756048,0.416629583,2.019623328,2.451119765,1.387608802,4.031588807,1.16127247,1.135473399,0.320403359,0.379082335,0.463121969,0.478274582,0.465372039,3.497187664,3.616437692,3.209792292
Gene222,1.074669846,0.912915221,0.874275599,45.7260604,50.93428971,52.61995556,0.706058297,0.33007263,0.667843078,39.54382277,34.49720034,41.65865096,4.751582384,4.886969396,4.187290322,8.225775229,5.717504491,7.519317247,15.43671959,19.01365219,15.95331469,22.41112099,25.08708691,29.55758892,39.12589878,3.343671172,3.704568394,3.020687036,90.95512518,95.30953356,57.1982083,82.82837531,79.94505305,59.0370316,1.98014652,2.307451042,1.332894453,1.471435992,1.570296212,27.65568917,23.47145614,21.85751634
Gene223,1.942689574,2.035350761,1.338101833,9.687565196,11.63044257,13.04979637,2.325788644,1.421412505,1.556662286,10.59188523,10.36551457,12.14271572,12.20619772,10.06263454,11.11486994,8.628106257,8.829511949,13.32130137,15.63029386,14.34249741,14.17720892,14.73017095,13.05609034,18.63684203,33.42932794,2.849664995,2.798183057,1.046803552,3.325469858,3.906125525,1.155991903,10.86626049,4.563233802,3.011045349,5.41275895,5.23572363,3.967822495,4.34036088,3.806499741,13.33979711,12.47517862,12.08794238
Gene224,4.400361595,4.611268601,3.765661725,20.47411935,24.98666796,25.86509936,3.649343581,2.584876339,2.325827817,27.57123985,27.2336312,25.55818099,8.808530401,7.945036074,9.547468052,11.29426058,9.35676062,11.27366149,17.00030145,20.52790017,19.79757501,17.45862885,23.29770763,21.98545951,30.01121738,3.586783991,3.711369395,3.121364468,7.649551825,10.39415135,12.08936693,10.77453037,7.377651039,10.81663884,5.690090569,5.693396682,3.268635668,3.345441114,2.375409095,21.79312675,21.92129324,22.31186321
Gene225,1.840529891,1.856086397,1.578320991,6.580863559,9.159349632,8.422280848,2.442028697,1.504155071,1.363328295,8.037585432,7.602680633,9.964910761,16.23150365,12.54277548,15.3109097,10.25712621,14.40194427,15.19733485,23.54602606,22.52530984,23.04416779,22.02021387,23.12087733,27.04156168,30.03130678,4.898091948,4.240495619,2.48417679,2.167865216,3.186441409,1.243717115,7.320380431,3.10175462,2.616738328,10.22039298,10.03437591,5.119245565,6.157194967,5.704614379,19.19558845,19.25094426,17.89545585
Gene226,0.878673133,0.870822261,0.467833601,29.48968071,28.28772484,31.07561466,0.898004207,0.286695911,0.307100131,27.92684006,20.58686582,31.84852678,0,0,0,0.081379202,0.011312878,0.065847945,0.119224892,0,0.128921585,0.135933408,0.031816614,0.06483347,31.68829344,0.029170186,0,0.004408779,0.712689134,0.631867609,0.061466614,1.215415605,1.995266985,0.365149145,0.033288661,0.014441232,0.10585645,0.036439968,0.053185376,0.232617169,0.10934052,0.112871817
Gene227,14.90701647,14.41222641,14.24745421,181.0868914,167.092784,152.1316908,10.86690548,14.24428662,14.40445855,130.5003895,111.5529797,128.1697028,44.42347558,44.43364047,46.7514683,83.95002385,41.26768665,52.9271829,112.5021683,121.9570845,104.6618357,213.8677155,140.4125635,159.3495615,38.8305242,40.84207691,42.66259098,132.7048144,411.255842,373.425883,848.5776214,214.0068067,274.0310663,531.5380812,23.30424024,25.07438727,14.19663606,15.63853588,12.36352882,91.32150826,84.34670759,78.41215665
Gene228,444.226582,484.0194384,522.3418805,38.50508447,37.88256012,39.75492851,500.7366542,472.1150852,492.8626844,48.27487709,65.92192676,48.01078327,389.745077,374.0226072,365.8318198,344.4018718,380.8450648,367.2855198,113.3354167,94.78597877,95.77056535,83.85699551,85.88352649,90.2697412,35.0455967,578.7726542,589.7737157,213.755583,29.71110858,29.07979396,51.89844294,11.26129126,13.84605605,22.82057275,548.8168426,524.2699831,553.2885036,521.2707295,534.9963957,114.4038701,119.5724615,123.1252637
Gene229,0.217388693,0.161584757,0.257909327,0.074337091,0.309870686,0.156203955,0.22217131,0.467379266,0.166880922,0,0.073015937,0,0.48498543,0.943390434,0.633798695,0.988357578,0.065426618,0.380823377,0.413713379,0.294945572,0,0.028076926,0.184007417,0.343709934,33.93076376,0.590457466,0.548271975,0.178483352,0.257609297,0.324829114,0.177742248,14.5216977,11.0955556,0.162445735,0.304824629,0.208797659,0.357121088,0.421492025,0.20506066,0.061150563,0.189707179,0.05439834
Gene230,9.766819145,9.348410796,9.708959853,10.89832718,12.05338389,12.70612321,11.61028398,8.129194522,9.523280924,13.52514188,13.3635307,13.62328271,14.43662701,14.95400089,16.29222809,14.24298529,14.83955543,15.47409304,13.12305178,14.68048869,14.34673173,10.40461451,15.57108092,16.21864229,39.80009073,14.38205736,13.68304961,11.19737551,9.989866582,10.05242507,6.161740651,10.62403868,7.752883719,8.360317363,15.95840456,15.04591739,12.35774796,12.19855366,13.54667768,13.54266928,13.44746303,13.75855573
Gene231,1.57463543,1.515978586,1.409113574,25.56887392,28.21682812,26.31427775,1.494329464,0.687831293,0.690735393,20.27923889,16.13852864,20.68381274,2.42726934,2.756170615,3.589133276,3.614118535,4.730905868,5.253232054,7.25212776,8.61700829,8.28009065,8.590609458,10.61126367,14.07911019,29.97621717,1.529027085,1.838439654,0.815188262,9.460628859,11.73183379,3.473304699,44.60266467,27.2089052,6.669135058,2.070878729,2.262599739,3.353625818,2.581770832,3.247376831,14.36142303,11.56347592,11.21525634
Gene232,3.565991518,3.024049104,3.279869084,11.46494611,11.31894277,11.78144351,3.456586448,2.634631062,2.408224784,12.57460086,12.19961784,12.1463923,5.728503023,3.656182132,6.584255305,6.387409337,4.813141578,7.003865077,11.58805008,18.74658143,18.20471628,14.99262979,21.82192757,20.17266846,48.59492502,6.169665174,6.799584565,17.18894059,29.25844537,26.96049214,13.6618484,20.78964332,18.54361152,29.89660643,6.409928369,5.614455643,7.182681424,9.422467684,6.567346076,15.9001233,16.44229899,17.31831112
Gene233,0.214291437,0.566338027,0.203387801,1.172447504,1.730916128,1.026522876,0.073001971,0,0.073112568,1.384842174,1.343545252,1.807702408,0.046945517,0.324686608,0.093486191,0.29156824,0,0.098300963,0.587349261,0.964358237,0.673611088,1.000144635,1.329926171,2.710022197,39.73535611,0.130639948,0.330222761,0.098724536,0.398976167,0.723183023,0.330337088,13.73194051,17.75047855,0.578657479,0.17393217,0.086234248,0.158027574,0,0,0.852370465,0.587623537,0.758252023
Gene234,2.972258849,2.791566391,2.57500406,48.54977482,51.13627306,48.62458858,3.638115027,1.964966343,2.918438876,47.11862207,41.16305684,48.54276783,14.8709918,11.01979215,13.38259037,10.83036174,14.01637602,16.37017617,20.31305913,25.81658941,21.20742364,25.5159113,26.92481857,32.92212591,30.23218207,4.887133349,4.468843198,2.26357662,18.86461882,27.69872268,5.813405731,62.54428396,34.58239869,12.56928493,6.806505939,6.334834142,5.291908872,5.858929306,5.581105174,32.2293456,32.35329787,27.52681913
Gene235,9.38849757,9.236195845,8.932629624,34.81125343,33.45643393,35.71451535,8.79546007,7.102126938,6.359283334,32.43936892,29.12242525,35.10237837,19.48369316,19.68709097,17.84140461,18.66191182,16.18811651,23.76793264,34.92089547,35.60901503,35.77495476,32.60892165,33.26967038,33.19025245,31.82695381,7.731619577,7.13884117,3.823693142,7.06472079,9.39854593,2.866541783,48.73932288,32.04782789,7.482584452,11.13141681,11.297306,12.60810647,10.45317673,11.06338719,35.26222063,35.21734049,33.009591
Gene236,0.409566006,0.289933262,0.333194019,80.11033345,70.55694489,68.27582598,0.119593309,0.167724726,0.239548982,34.35424459,25.15454944,34.54983863,0.076404451,0.132107937,0.38037503,0.355898375,0.412291547,0.639944468,1.21662379,3.386828275,1.801082285,4.777088351,1.855262087,4.843780603,39.67814195,1.488327707,1.228438655,0.996188031,173.1964176,165.1879788,35.25943505,75.01987081,86.86483598,63.61060393,0.262857128,0.385955292,0.192893976,0.199205159,0.064610383,4.701216479,3.347277779,2.399571217
Gene237,11.31051632,12.08395448,9.694502122,25.1628078,26.14626872,26.36035468,14.21007699,9.734575362,10.9473885,24.43850767,22.30870521,21.46589701,28.35197352,24.72382043,23.41250427,24.0640656,28.0098375,32.96749697,38.19307477,37.19150333,39.20665715,27.36314037,35.75804334,37.59479777,30.2000488,18.74988653,16.02712208,5.682082002,13.73220726,16.77871032,7.981989521,41.47859394,30.51098777,11.7665783,24.40272435,23.23442487,22.94518202,24.05224135,20.2482555,27.17178922,24.5486045,24.09790856
Gene238,27.89451417,30.7690393,33.05657797,174.8934133,171.7006254,167.5199958,30.54833688,34.88663313,39.03636566,169.3541878,186.5357791,177.2582235,65.8928147,58.56582692,56.30350175,82.01855771,74.44164977,72.51407546,121.8342411,130.4286011,112.9463198,131.2098564,114.1840982,117.9515922,34.48260119,86.77674159,85.28270908,67.77855856,219.6912147,208.3691796,122.118734,234.1468906,317.1471896,139.1174172,67.29121222,63.00278668,57.24844792,61.0180324,58.89053833,157.4321654,158.5448457,153.6703065
Gene239,0.720961271,0.827338416,1.08043756,15.67450652,15.36102572,13.41462425,0.775602776,0.580133962,0.699100022,9.405893337,8.768543951,10.13637819,1.765951926,1.570339633,0.879168701,3.114110783,1.796968819,2.192262595,3.84499028,3.627631298,4.628293895,5.631689761,5.64090104,4.811087499,32.0094873,1.684899291,1.292902711,3.24685752,6.705009801,9.34398696,4.866970278,19.59851292,17.10042815,5.435086915,1.028156691,0.857310639,0.891679699,0.877003846,0.384005104,5.649312101,6.368248605,5.29716665
Gene240,2.999118685,2.694905103,2.523911477,6.481556907,6.042014956,5.947819898,3.535082232,3.343415989,3.438113037,6.285168632,5.157560411,7.393141389,8.33338918,6.725942547,6.490999441,7.854243635,7.467077534,6.181405681,8.848761829,8.211830742,6.303321085,11.1085615,8.089116534,10.30211575,30.22488437,4.991729425,4.78959625,9.97166591,18.24625463,13.57263106,23.44108368,7.584780658,7.28343892,10.44819417,4.915266399,4.561215093,5.227361017,4.115605742,4.10859294,8.064686297,7.569865846,7.67086097
Gene241,16.27211213,15.62276207,14.59954809,22.82242926,25.4597318,26.21627175,16.46770015,13.42289551,15.35410272,26.45069714,34.20165995,30.11651629,26.84508604,26.4685104,25.9678893,27.22856543,30.42359259,31.4466503,26.24428145,25.23195814,23.08138972,20.78678985,21.10419914,24.62838366,50.56143988,30.06280636,29.4405497,17.01387939,12.18367608,16.72604485,4.669882193,16.60847385,13.37777022,12.6909158,32.61846195,33.01174872,28.45010014,27.54749799,31.62109524,45.06010356,51.71287438,49.21837822
Gene242,6.247625624,4.796736739,3.825043314,25.82148874,27.67852861,28.43167319,5.695329487,4.440552435,5.32895714,30.68164916,28.08277179,29.08978953,23.83084855,25.51067518,21.63108614,30.51512614,19.39430419,29.50397115,25.64688467,26.50750857,25.26920283,32.82468571,31.80055392,30.63050521,30.35873185,6.922564191,6.280095638,5.2859383,9.214815373,13.64598971,3.584115511,30.71793209,22.63508243,10.56310343,9.49932145,8.746569679,11.59749036,12.33505632,13.00893385,37.73137105,36.72560163,35.1673367
Gene243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163589852,0,0,0,0,0,34.98447391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene244,0.512019752,0.592019047,0.701952365,3.579568155,3.97359707,3.8426173,0.755855159,0.353351984,0.378500134,4.1755026,4.31850428,3.599379086,1.58263129,1.31276393,1.128618682,1.046031288,1.454133724,2.776536315,13.37889757,8.277929385,7.562304914,8.300474013,8.93662327,12.23578118,35.39253603,1.329178921,1.396935063,2.824480912,3.833506031,4.454866284,6.797187877,7.225216368,4.052491608,5.215056627,1.539482232,1.247318621,1.259867347,1.152392406,0.940448519,8.327163464,7.31721268,7.177390448
Gene245,0,0,0,0.202513004,0.168833198,0.212769507,0,0,0,0.656089336,0.994569239,1.082426785,0,0,0.091814662,0,0,0,0.314644084,0.19939275,0.094509565,0.298949335,0,0.903031708,36.51135937,0,0,0.019391869,0.053433067,0.077201364,0.02703589,0.255148375,0.079421872,0.259446377,0,0,0,0,0,0,0,0
Gene246,8.092834595,7.107451692,5.276376474,9.136302024,10.49107609,11.0734782,8.559771692,4.301694841,4.361381282,11.64194114,9.620950347,11.62837775,36.07426197,30.18948755,34.18157483,15.52424743,33.60252745,41.40309866,43.19805939,34.47508053,38.66941423,20.26266843,31.13943615,33.36846157,29.72058388,13.013185,12.22730296,8.08299251,4.258118872,5.674834052,3.027155315,19.50303773,8.006521867,5.140097067,26.04991561,25.09583306,19.62140467,20.35669378,20.18582072,30.4136532,30.89076984,30.68418243
Gene247,18.44223605,19.07317656,17.43457666,44.32790378,47.09639683,49.44004424,18.20147049,12.67041518,15.56441722,52.12227558,46.28585872,49.80542101,42.23210932,38.90841626,36.04524254,37.61142593,36.41940466,43.11379694,73.74268689,72.67990286,72.44289373,61.95846011,74.62284147,75.15210262,30.58714346,31.00797509,30.2339054,25.44925759,16.13376974,18.76398261,51.14478488,27.34714255,17.26626352,23.81480029,38.5160125,37.08497636,23.30928659,21.48760882,24.49618492,56.21516669,54.50749886,51.2671
Gene248,1.66786632,2.545039918,2.035287626,4.309196016,4.830301065,5.935131671,1.352825303,1.315448972,1.490362295,4.142741324,5.406360217,5.322646168,4.074748931,5.18274242,3.590165779,4.608580513,3.559216007,4.112676005,4.951332812,5.197811969,5.032548009,3.855806594,4.50821908,6.693456961,32.99246188,1.332424926,1.428705203,2.176164553,1.211713577,1.394025309,1.478313235,3.847070994,2.158756132,1.657441152,2.335125887,2.032771946,1.998250015,2.420306291,2.206275366,5.47040575,6.237923267,5.681810532
Gene249,0.792913619,0.523886,1.254280617,2.16912446,1.977914286,2.18402466,1.080477277,0.94707825,1.35264273,2.10455922,2.396895481,1.207699408,2.458712991,2.955147029,2.627241484,1.350137731,4.918734041,2.636980476,3.478594184,2.528594848,2.212654172,1.61087863,2.487615226,1.298177161,36.03450918,2.169447779,3.193851226,2.673565401,6.069534895,6.747758277,2.778005044,6.13155331,5.423313293,3.920878761,1.936161404,2.092971084,2.422389461,3.752469282,3.346968074,2.29863139,3.502965118,3.551524842
Gene250,0.141725137,0.702294174,0.60531228,3.295523455,2.929263434,3.055084426,0,0.609409715,0.507718989,1.668224504,2.094499559,1.693700759,0.821646724,0.710338554,0.409051952,0.398677056,0.443374694,0.645178722,0.467266605,0.555208119,0.631587393,1.141608596,0.207826301,0.317619448,33.96805996,3.382081809,3.199423043,0.907142269,9.561858791,9.630513236,1.505626012,116.2446872,139.0589987,1.678783083,1.956975489,1.627196094,0.777886801,0.267779339,0.521110767,0,0.428527738,0.276479756
Gene251,31.02394009,26.75208804,22.25791856,55.8005272,62.3289491,61.91777324,31.55044032,18.67382102,22.09688904,55.56320566,55.58828067,54.95207354,64.39056791,55.0071751,67.40076758,69.44573329,45.69006484,51.4448191,53.645635,62.90273014,55.56388293,59.71197398,60.73450556,62.87076422,34.19225168,21.9896609,20.15682309,6.840498456,10.16679907,13.17079508,4.147120953,42.37841592,31.22100894,13.15351389,39.83268875,38.47577884,39.8579521,41.24770586,36.46737891,53.54147138,59.22282596,49.79642604
Gene252,28.65427091,31.24576807,32.50286693,750.4720044,703.7640227,680.790518,28.01487737,29.79192176,32.46859778,801.5155194,759.0432853,788.2082695,97.53764799,84.09404532,64.39119969,116.6265662,131.5414227,153.4969015,317.4118906,349.1003558,313.1200985,310.7876025,427.4519451,437.2007154,34.10349848,92.80483883,98.51072379,181.3580136,1771.483878,1686.091063,1091.089855,887.341599,1002.631378,1378.36678,80.35700285,76.70847556,38.67229484,47.40935857,38.28114106,785.9381623,758.613421,722.5035608
